model,source,domain,accuracy,precision,recall,f1,train_source,test_source
distilbert-base-cased,UGC,Health,0.6453488372093024,0.6274509803921569,0.735632183908046,0.6772486772486772,NGC,UGC
distilbert-base-cased,UGC,Politics,0.7151162790697675,0.7142857142857143,0.7386363636363636,0.7262569832402235,NGC,UGC
distilbert-base-cased,UGC,War,0.5755813953488372,0.5565217391304348,0.7441860465116279,0.6368159203980099,NGC,UGC
roberta-base,OVERALL,OVERALL,0.6918604651162791,0.7833333333333333,0.5402298850574713,0.6394557823129252,NGC,UGC
roberta-base,UGC,OVERALL,0.6918604651162791,0.7833333333333333,0.5402298850574713,0.6394557823129252,NGC,UGC
roberta-base,UGC,Health,0.7093023255813954,0.7402597402597403,0.6551724137931034,0.6951219512195121,NGC,UGC
roberta-base,UGC,Politics,0.7209302325581395,0.9166666666666666,0.5,0.6470588235294118,NGC,UGC
roberta-base,UGC,War,0.6453488372093024,0.7272727272727273,0.46511627906976744,0.5673758865248227,NGC,UGC
bert-base-uncased,OVERALL,OVERALL,0.6298449612403101,0.6114649681528662,0.735632183908046,0.6678260869565218,NGC,UGC
bert-base-uncased,UGC,OVERALL,0.6298449612403101,0.6114649681528662,0.735632183908046,0.6678260869565218,NGC,UGC
bert-base-uncased,UGC,Health,0.622093023255814,0.61,0.7011494252873564,0.6524064171122995,NGC,UGC
bert-base-uncased,UGC,Politics,0.7151162790697675,0.7010309278350515,0.7727272727272727,0.7351351351351352,NGC,UGC
bert-base-uncased,UGC,War,0.5523255813953488,0.5384615384615384,0.7325581395348837,0.6206896551724138,NGC,UGC
bert-base-cased,OVERALL,OVERALL,0.6705426356589147,0.6704119850187266,0.685823754789272,0.678030303030303,NGC,UGC
bert-base-cased,UGC,OVERALL,0.6705426356589147,0.6704119850187266,0.685823754789272,0.678030303030303,NGC,UGC
bert-base-cased,UGC,Health,0.6162790697674418,0.6329113924050633,0.5747126436781609,0.6024096385542169,NGC,UGC
bert-base-cased,UGC,Politics,0.7732558139534884,0.810126582278481,0.7272727272727273,0.7664670658682635,NGC,UGC
bert-base-cased,UGC,War,0.622093023255814,0.5963302752293578,0.7558139534883721,0.6666666666666666,NGC,UGC
albert-base-v2,OVERALL,OVERALL,0.6124031007751938,0.645933014354067,0.5172413793103449,0.574468085106383,NGC,UGC
albert-base-v2,UGC,OVERALL,0.6124031007751938,0.645933014354067,0.5172413793103449,0.574468085106383,NGC,UGC
albert-base-v2,UGC,Health,0.6162790697674418,0.64,0.5517241379310345,0.5925925925925926,NGC,UGC
albert-base-v2,UGC,Politics,0.6511627906976745,0.7592592592592593,0.4659090909090909,0.5774647887323944,NGC,UGC
albert-base-v2,UGC,War,0.5697674418604651,0.575,0.5348837209302325,0.5542168674698795,NGC,UGC
google/electra-base-discriminator,OVERALL,OVERALL,0.6996124031007752,0.7264957264957265,0.6513409961685823,0.6868686868686869,NGC,UGC
google/electra-base-discriminator,UGC,OVERALL,0.6996124031007752,0.7264957264957265,0.6513409961685823,0.6868686868686869,NGC,UGC
google/electra-base-discriminator,UGC,Health,0.6918604651162791,0.7023809523809523,0.6781609195402298,0.6900584795321637,NGC,UGC
google/electra-base-discriminator,UGC,Politics,0.7558139534883721,0.8108108108108109,0.6818181818181818,0.7407407407407407,NGC,UGC
google/electra-base-discriminator,UGC,War,0.6511627906976745,0.6710526315789473,0.5930232558139535,0.6296296296296297,NGC,UGC
